symbol,label,market,direction,simulated_opened_at,simulated_closed_at,hypothetical_open_level,hypothetical_close_level,simulated_units,simulated_cash_result,simulated_r_result,simulated_exit_reason,setup_type,hypothetical_entry_trigger,hypothetical_stop_plan,hypothetical_target_plan,source_refs,explanation
SPY,SPDR S&P 500 ETF,US,short,2022-12-06T16:00:00-05:00,2022-12-13T16:00:00-05:00,399.42,404.93,90.0000,-495.90,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 3130 closed below the prior close with a directional body
NVDA,NVIDIA,US,short,2022-12-19T16:00:00-05:00,2022-12-22T16:00:00-05:00,165.72,156.34,106.0000,994.28,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 3140 closed below the prior close with a directional body
TSLA,Tesla,US,short,2022-12-14T16:00:00-05:00,2022-12-22T16:00:00-05:00,159.25,127.65,31.0000,979.60,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 3137 closed below the prior close with a directional body
QQQ,Invesco QQQ Trust,US,short,2022-12-16T16:00:00-05:00,2022-12-22T16:00:00-05:00,276.20,262.58,73.0000,994.26,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 3139 closed below the prior close with a directional body
TSLA,Tesla,US,short,2022-12-21T16:00:00-05:00,2022-12-23T16:00:00-05:00,139.34,121.06,54.0000,986.58,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 3142 closed below the prior close with a directional body
QQQ,Invesco QQQ Trust,US,short,2022-12-29T16:00:00-05:00,2022-12-29T16:00:00-05:00,262.96,265.47,199.0000,-499.49,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 3147 closed below the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,short,2022-12-16T16:00:00-05:00,2023-01-11T16:00:00-05:00,385.18,395.25,49.0000,-493.43,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 3138 closed below the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,long,2023-01-17T16:00:00-05:00,2023-01-18T16:00:00-05:00,398.48,393.34,97.0000,-498.58,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3157 closed above the prior close with a directional body
NVDA,NVIDIA,US,long,2023-01-18T16:00:00-05:00,2023-01-19T16:00:00-05:00,176.67,168.99,65.0000,-499.20,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3159 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2023-01-17T16:00:00-05:00,2023-01-19T16:00:00-05:00,280.77,276.16,108.0000,-497.88,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3158 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2023-01-24T16:00:00-05:00,2023-01-25T16:00:00-05:00,287.31,282.73,109.0000,-499.22,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3163 closed above the prior close with a directional body
TSLA,Tesla,US,long,2023-01-24T16:00:00-05:00,2023-01-26T16:00:00-05:00,143.00,160.46,57.0000,995.22,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3163 closed above the prior close with a directional body
NVDA,NVIDIA,US,long,2023-01-30T16:00:00-05:00,2023-01-30T16:00:00-05:00,199.50,194.05,91.0000,-495.95,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3167 closed above the prior close with a directional body
NVDA,NVIDIA,US,long,2023-01-24T16:00:00-05:00,2023-02-01T16:00:00-05:00,188.27,208.46,49.0000,989.31,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3163 closed above the prior close with a directional body
NVDA,NVIDIA,US,long,2023-02-03T16:00:00-05:00,2023-02-03T16:00:00-05:00,210.00,216.00,166.0000,996.00,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3171 closed above the prior close with a directional body
TSLA,Tesla,US,long,2023-01-30T16:00:00-05:00,2023-02-09T16:00:00-05:00,178.05,211.81,29.0000,979.04,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3167 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2023-02-15T16:00:00-05:00,2023-02-17T16:00:00-05:00,304.90,300.91,125.0000,-498.75,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3179 closed above the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,long,2023-02-02T16:00:00-05:00,2023-02-21T16:00:00-05:00,414.86,402.35,39.0000,-487.89,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3169 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2023-02-02T16:00:00-05:00,2023-02-24T16:00:00-05:00,307.57,292.30,32.0000,-488.64,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3170 closed above the prior close with a directional body
NVDA,NVIDIA,US,short,2023-03-02T16:00:00-05:00,2023-03-02T16:00:00-05:00,224.88,232.56,65.0000,-498.94,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 3189 closed below the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,short,2023-02-22T16:00:00-05:00,2023-03-03T16:00:00-05:00,399.52,404.16,107.0000,-496.48,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 3182 closed below the prior close with a directional body
QQQ,Invesco QQQ Trust,US,short,2023-02-22T16:00:00-05:00,2023-03-03T16:00:00-05:00,294.62,298.73,121.0000,-497.31,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 3183 closed below the prior close with a directional body
TSLA,Tesla,US,short,2023-03-08T16:00:00-05:00,2023-03-13T16:00:00-04:00,185.04,166.72,54.0000,989.28,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 3193 closed below the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2023-04-03T16:00:00-04:00,2023-04-05T16:00:00-04:00,318.77,315.60,157.0000,-497.69,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3211 closed above the prior close with a directional body
NVDA,NVIDIA,US,long,2023-04-03T16:00:00-04:00,2023-04-05T16:00:00-04:00,275.09,271.05,123.0000,-496.92,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3211 closed above the prior close with a directional body
TSLA,Tesla,US,short,2023-04-06T16:00:00-04:00,2023-04-12T16:00:00-04:00,183.08,190.68,65.0000,-494.00,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 3214 closed below the prior close with a directional body
NVDA,NVIDIA,US,long,2023-04-11T16:00:00-04:00,2023-04-12T16:00:00-04:00,277.24,266.69,47.0000,-495.62,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3216 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2023-05-01T16:00:00-04:00,2023-05-02T16:00:00-04:00,322.09,318.96,159.0000,-497.67,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3230 closed above the prior close with a directional body
NVDA,NVIDIA,US,long,2023-05-02T16:00:00-04:00,2023-05-03T16:00:00-04:00,286.80,277.80,55.0000,-495.00,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3231 closed above the prior close with a directional body
NVDA,NVIDIA,US,long,2023-05-09T16:00:00-04:00,2023-05-11T16:00:00-04:00,288.99,283.50,91.0000,-499.59,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3236 closed above the prior close with a directional body
